run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,180,backend_api_ms,27,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,517,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,325,backend_api_ms,54,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,847,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,269,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,456,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,214,backend_api_ms,12,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,511,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,189,backend_api_ms,23,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,454,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,189,backend_api_ms,13,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,376,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,192,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,512,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,258,backend_api_ms,32,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,603,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,226,backend_api_ms,264,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,270,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,675,collect_ms,,node_collection_ms,screen_candidates,14,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,417,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,538,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,551,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,256,backend_api_ms,285,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,257,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,565,collect_ms,,node_collection_ms,screen_candidates,14,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,183,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,196,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,444,collect_ms,,node_collection_ms,screen_candidates,14,node_count,14,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,192,backend_api_ms,15,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,283,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,4,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,417,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,362,backend_api_ms,341,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,318,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,718,collect_ms,,node_collection_ms,screen_candidates,14,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,186,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,210,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,414,collect_ms,,node_collection_ms,screen_candidates,14,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,235,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,356,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,806,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,215,backend_api_ms,241,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
