run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,17,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,651,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,525,backend_api_ms,5,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,55,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,01,collect,Accessibility Service,yes,598,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,02,analyze,Android Analysis API,yes,293,backend_api_ms,15,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,05,display,overlay gate,yes,19,display_ms,,,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,741,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,17,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,195,backend_api_ms,133,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,117,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,2,coord_ms,2,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,118,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,1011,collect_ms,,candidate_parallel_wait_ms,screen_candidates,17,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,290,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,470,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,4,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,12,display_ms,,,overlay_rendered,4,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,615,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,17,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,211,backend_api_ms,166,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,400,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,2,coord_ms,2,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,158,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,778,collect_ms,6,candidate_parallel_wait_ms,screen_candidates,17,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,509,backend_api_ms,206,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,375,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,6,coord_ms,6,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,193,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,701,collect_ms,,candidate_parallel_wait_ms,screen_candidates,17,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,238,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,282,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,29,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,879,collect_ms,4,candidate_parallel_wait_ms,screen_candidates,17,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,247,backend_api_ms,219,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,287,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,4,coord_ms,4,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,210,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,526,collect_ms,,candidate_parallel_wait_ms,screen_candidates,17,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,391,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,562,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,69,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,833,collect_ms,,candidate_parallel_wait_ms,screen_candidates,17,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,253,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,325,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,4,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,35,display_ms,,,overlay_rendered,4,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,698,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,17,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,224,backend_api_ms,182,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,377,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,3,coord_ms,3,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,174,display_ms,,,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,736,collect_ms,,candidate_parallel_wait_ms,screen_candidates,17,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,223,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,438,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,11,display_ms,,,overlay_rendered,3,visual_ocr_raw,2,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
